make,model,car_year,drive_train,curb_weight,car_height,car_length,car_width
NISSAN,ALTIMA,2015,FWD,1450,1471,4864,1831
MERCURY,GRAND MARQUIS,2001,NA,1796,1430,5385,1976
SUBARU,IMPREZA,2012,AWD,1354,1466,4580,1740
DODGE,JOURNEY,2016,AWD,1927,1692,4887,1834
BUICK,REGAL,1993,NA,1450,1361,4882,1839
DODGE,DURANGO,2019,NA,2157,1801,5100,1925
JEEP,LIBERTY,2004,RWD,1720,1786,4430,1819
NISSAN,ALTIMA,2015,FWD,1450,1471,4864,1831
CHEVROLET,IMPALA,2003,NA,1540,1463,5080,1854
DODGE,GRAND CARAVAN,2018,FWD,2033,1760,5174,1999
CHRYSLER,200,2012,FWD,1575,1483,4864,1842
CHEVROLET,IMPALA,2001,NA,1544,1425,5080,1854
HONDA,ACCORD,1998,NA,1350,1410,4795,1755
CHEVROLET,IMPALA,2004,NA,1544,1448,5080,1852
SATURN,ION,2005,NA,1248,1440,4699,1725
DODGE,CHALLENGER,2012,RWD,1739,1450,5022,1923
NISSAN,ALTIMA,2015,FWD,1450,1471,4864,1831
CHEVROLET,COBALT,2005,NA,1252,1450,4585,1725
PONTIAC,GRAND AM,2001,NA,1429,1425,4742,1788
FORD,MUSTANG,2005,NA,1580,1410,4775,1877
GMC,ENVOY,2004,NA,2015,1847,4867,1897
HYUNDAI,VENUE,2021,FWD,1225,1592,4041,1770
HONDA,CIVIC,2001,NA,1156,1435,4435,1699
DODGE,CHALLENGER,2012,RWD,1739,1450,5022,1923
CHEVROLET,CORVETTE,2005,NA,1442,1245,4435,1844
KIA,OPTIMA,2018,FWD,1495,1455,4855,1860
FORD,TAURUS,2002,NA,1525,1407,5019,1854
CHEVROLET,EQUINOX,2010,AWD,1715,1684,4770,1842
HONDA,CIVIC,2001,NA,1156,1435,4435,1699
FORD,E-150,2008,RWD,2375,2085,5382,2017
HYUNDAI,TUCSON,2006,AWD,1630,1730,4325,1800
HONDA,ACCORD,2000,NA,1360,1440,4764,1786
